Watering_Amount_ml,Room_Temperature_C,Soil_Moisture_%,Height_cm,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Pest_Presence_Aphids,Fertilizer_Type_Chemical,Fertilizer_Type_Organic,Pest_Severity_Low,Health_Notes_New bud,Pest_Severity_Moderate,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_3h direct morning sun,Soil_Type_Loamy,Pest_Severity_High,Pest_Presence_Fungus gnats,Sunlight_Exposure_Indirect light all day,Pest_Presence_Spider mites,Fertilizer_Type_Liquid feed,Soil_Type_Clay,Fertilizer_Type_Compost,Health_Score
-0.975461441779171,0.30973328184343557,-0.7427801587490539,-0.1425863828316825,1.2909640112674208,1.101486819392609,-0.5018080917969971,0.5246662385192378,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
-1.4020396976110279,-1.4040780166489562,-0.485491705078474,0.751862288175655,0.2806571568017587,-1.2344641127138192,-0.8163508849538343,1.232990957831613,0.9032532467118513,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.9432668564333705,0.8594463398504303,1.1259465047530521,0.40663648533071783,-0.7777595478765542,-0.8097457614217413,-1.209529376399881,0.5246662385192378,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2962246793799494,0.2773972196077307,0.19835392178280375,0.933301985693591,0.1294547704191424,-1.4114300924188514,-0.02999390206174128,-1.6003079194178875,1.4698099426780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
1.7932728979596735,0.11571690842920312,0.672306336439135,0.09181409125905622,0.328767007014409,-0.10188184260161146,-0.2659009969293692,1.5871533174878005,0.9032532467118513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4
0.17549498433319746,-0.6603485852277301,0.06970969494751393,-0.4858506754331826,-0.9358347700038344,1.3846323869206612,-1.6813435661351368,0.5246662385192378,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.3718129665454113,1.764856082450184,-0.5599699416673262,0.6959592462376964,-0.14545865936743224,0.3936229005724794,0.28454889109509596,-0.5378208404493249,0.3366965507456363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
-1.6354504413680815,-1.0807173942919008,-1.6026652539112547,0.7234203896458166,-0.3447708959626988,-0.10188184260161146,-1.209529376399881,-0.5378208404493249,-1.3629735371530085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
-1.6113045023587311,-0.20764371392785208,0.8009505632744248,0.30659946291542356,1.0091777457361812,-1.2344641127138192,0.5990916842519332,-0.1836584807931373,1.4698099426780662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.9401163862959597,0.6977660286719027,0.31345665105648435,0.42919385313024505,-0.3447708959626988,1.7385643463307259,-0.5018080917969971,-0.5378208404493249,-0.7964168411867936,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
-1.1122884294988231,-0.4663322118134965,-0.5464284441057168,-2.0844815238344547,-0.21418701681407593,0.8891276437465702,1.070905873987189,0.5246662385192378,0.3366965507456363,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.8998731546137091,-1.113053456527607,-1.6771434905001068,-0.303430222793528,-0.6677941759619243,0.7829480559235508,0.6777273825411425,0.8788285981754254,-1.3629735371530085,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.17864545447060823,-0.8220288964062576,0.03585595104349028,0.05356464151203186,0.43873237892903894,1.667777954448713,-0.6590794883754157,0.17050387886305027,0.9032532467118513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3
1.1091379593614124,-0.7573567719348457,0.34731039496050803,-0.6182526168651896,0.3974953644610526,-1.6237892680648904,0.12727749451667733,0.5246662385192378,0.9032532467118513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7420506980221172,0.2773972196077307,1.6879186535598447,0.08887182589390073,0.5074607363756826,1.526205170684687,-0.8949865832430437,-0.1836584807931373,-0.22986014522057863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4
-0.8869263320782196,-0.20764371392785208,0.6045988486310876,-0.7859617426790655,0.3837496929717242,-1.1282845248907996,-1.6027078678459274,-0.5378208404493249,-0.7964168411867936,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-1.1444830148446237,-0.013627340513619654,-1.6365189978152783,-1.9981750731232202,0.6449174512689699,-1.517609680241871,-0.8949865832430437,1.5871533174878005,-1.3629735371530085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
-1.5549639780035802,0.3420693440791415,-0.8646536368035391,0.1349673166146735,-0.7640138763872253,-0.3142410182476504,-1.209529376399881,0.17050387886305027,0.3366965507456363,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
1.0688947276791618,0.7947742153790184,-1.0948590953508999,-0.8997293367984198,0.10883626318514951,0.9245208396875767,-0.1086296003509506,-0.8919832001055125,1.4698099426780662,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.5971750639660149,-0.07829946498503047,-1.216732573405385,-0.4034672452088226,0.9885592385021883,1.7739575422717324,0.44182028767351456,-1.6003079194178875,-0.7964168411867936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
-0.5891264176295647,-0.3693240251063797,-0.32976448311996515,-0.9281712353282583,-0.6540485044725953,0.18126372492644044,-0.02999390206174128,1.232990957831613,0.9032532467118513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.5135381304641029,-0.9190370831133733,-0.3026814879967463,-0.8026345797482813,-0.20731418106941146,0.32283650869046643,0.44182028767351456,0.17050387886305027,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
0.891824508277259,0.7624381531433135,-1.318293805117456,0.2801190746290222,0.7273914802049425,0.3582297046314729,-1.0522579798214622,1.5871533174878005,-0.22986014522057863,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5
0.0467166429499954,-0.045963402749324485,0.9702192827945431,0.05552615175546896,-0.5578288040472943,0.14587052898543396,-0.8949865832430437,-0.8919832001055125,-1.3629735371530085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3698451122652273,0.4067414685505523,-0.37715972458559843,0.3252338102280762,0.18443745637645714,-0.8805321533037542,0.20591319280588663,-1.2461455597617,1.4698099426780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.030619350277095142,0.2773972196077307,1.2275077364651232,0.6822286745336364,1.5040219193520157,-1.446823288359858,-1.4454364712675087,0.5246662385192378,-0.22986014522057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.11425628377900718,0.4714135930219632,-0.6209066806945687,-0.09256787162403518,0.39062252871638814,0.8537344478055637,-0.5804437900862064,1.5871533174878005,-0.22986014522057863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0064734112677447535,3.058298571878405,1.457713195012484,0.2408888697602791,-1.1007828278757792,-0.8097457614217413,0.12727749451667733,-1.2461455597617,1.4698099426780662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.5196189225203691,-0.7250207096991409,-0.3026814879967463,-0.594714493943944,0.5830619295669908,0.5705888802775119,1.621355762011654,1.232990957831613,-0.7964168411867936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.18669410080705834,-0.23997977616355806,-1.4537087807335507,-0.1651437506312097,-0.2554240312820622,1.7739575422717324,-1.524072169556718,0.17050387886305027,1.4698099426780662,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.8837758619408088,0.4067414685505523,-1.0813175977892904,-0.9320942558151325,0.7961198376515862,0.5351956843365053,1.2281772705656075,-1.6003079194178875,-0.22986014522057863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.0447487886698115,0.4714135930219632,-1.1828788295013615,0.9382057613021836,-1.0595458134077929,0.6767684681005313,0.9136344774087704,0.5246662385192378,-0.7964168411867936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4
0.1835436306696476,0.5684217797290799,-0.05893453188777587,1.0764922334645026,1.2772183397780918,-0.38502741012966335,0.7563630808303518,1.5871533174878005,-0.22986014522057863,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1.7932728979596735,-0.8220288964062576,-0.7427801587490539,0.7096898179417566,-0.9976902917058136,0.4290160965134859,0.9136344774087704,1.232990957831613,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4
0.6101218865015045,0.2127250951363199,1.3155274706155844,0.8499378003475122,1.3047096827567488,-1.2698573086548255,-1.2881650746890903,0.5246662385192378,-1.3629735371530085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-0.46839672258281284,0.6007578419647859,1.153029499876271,0.9921472929967055,-1.3344592431943676,-0.6327797817167088,-0.8949865832430437,0.5246662385192378,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-1.6113045023587311,-1.9861271368916558,-1.1016298441317047,-0.22693132329947963,-1.6918467019169148,-0.5619933898346958,-0.6590794883754157,-0.8919832001055125,0.9032532467118513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3525652037351003,-0.17530765169214726,-1.4672502782951602,1.7561555328154728,-1.1145284993651081,1.6323847585077065,1.6999914603008635,0.5246662385192378,-0.7964168411867936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.2510832714986594,0.6330939042004907,0.11033418763234241,0.11829447954545762,0.5624434223329973,0.11047733304442747,0.9136344774087704,-1.2461455597617,0.9032532467118513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-1.474477514639079,1.7325200202144793,-1.372459795363894,1.86109633083936,0.9267037168002086,0.9245208396875767,-1.759979264424346,-0.5378208404493249,0.3366965507456363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-0.3396183811996108,-0.07829946498503047,0.55043285838465,0.5282501204238206,-1.0114359631951426,-1.163677720831806,1.3854486671440263,0.17050387886305027,1.4698099426780662,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6906083498660057,-1.01604526982049,-0.7224679124066397,-0.44073593983412823,-1.6918467019169148,0.2520501168084534,-0.5804437900862064,0.17050387886305027,0.3366965507456363,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0527974350062614,0.018708721722086326,1.2275077364651232,0.6076912852830252,0.28752999254642264,0.5705888802775119,0.6777273825411425,0.8788285981754254,1.4698099426780662,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10620763744255705,1.8618642691573009,0.19158317300199892,2.194553072223674,0.06759924871716322,0.3582297046314729,-1.759979264424346,-0.8919832001055125,0.9032532467118513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2
-0.025721174078055763,0.8271102776147243,-0.7766339026530775,-0.39954422472194806,0.9473222240342024,-0.5619933898346958,0.6777273825411425,1.5871533174878005,1.4698099426780662,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.5569318322837643,0.7301020909076076,0.5165791144806263,-0.22104679256916795,1.414675054671379,1.4200255828616675,-1.3668007729782994,-0.5378208404493249,-0.22986014522057863,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.6986569962024558,-2.277151697013006,0.5639743559462591,0.5066735077460122,0.4593508861630318,0.3936229005724794,0.9136344774087704,0.8788285981754254,1.4698099426780662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.11110581364159643,-0.17530765169214726,1.132717253533857,-1.1939558733139914,-1.0870371563864507,-0.5619933898346958,1.2281772705656075,-0.1836584807931373,-0.22986014522057863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1.761078312613873,-0.20764371392785208,1.2884444754923656,-0.5290039007887996,1.3528195329693995,0.46440929245449236,-0.5804437900862064,-0.1836584807931373,-0.22986014522057863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8144885150501684,0.6330939042004907,-0.512574700201693,2.3230319931688075,-1.4100604363856757,0.3936229005724794,0.12727749451667733,0.8788285981754254,0.9032532467118513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.020602849660461,0.5037496552576691,-0.3162229855583557,0.42723234288680795,1.3528195329693995,1.7031711503897196,1.2281772705656075,0.5246662385192378,-1.3629735371530085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9593641491062708,-1.113053456527607,0.828033558397644,0.24873491073402784,1.1397616248848046,-1.1282845248907996,-0.2659009969293692,-1.6003079194178875,-0.7964168411867936,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
1.5196189225203691,2.4115773271642946,-0.0453930343261667,0.3772138316791606,-0.5509559683026298,0.6413752721595248,-1.524072169556718,0.17050387886305027,-1.3629735371530085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2
1.1010893130249624,1.2474790866788963,-1.2776693124326275,-0.5917722285787882,-0.2829153742607196,0.9245208396875767,-1.4454364712675087,0.5246662385192378,1.4698099426780662,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
-0.4522994299099126,-0.14297158945644128,1.2139662389035135,0.4262515877650892,1.7170798274366108,-1.1990709167728126,-1.3668007729782994,-0.8919832001055125,0.3366965507456363,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.40400755189121185,-1.6627665145346004,-1.575582258788036,-0.06412597309419668,0.9267037168002086,-1.5530028761828776,0.12727749451667733,-0.5378208404493249,-1.3629735371530085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5135381304641029,0.5360857174933751,1.0040730266985667,-0.821268927060934,0.5830619295669908,-0.6681729776577152,-0.02999390206174128,-0.8919832001055125,-1.3629735371530085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.224969478209125,0.24506115737202475,-1.0610053514468762,-0.11218297405840655,-1.1901296925564162,-1.588396072123884,0.12727749451667733,0.8788285981754254,-0.7964168411867936,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.57595944687552,1.6678478957430682,-1.0271516075428526,0.4517512209297722,0.47309655765236075,0.6059820762185183,0.9136344774087704,-1.6003079194178875,0.9032532467118513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7147542888753561,-0.628012522992024,-0.7021556660642254,0.35759872924478925,-1.3344592431943676,1.313845995038648,0.048641796227468025,-0.5378208404493249,0.3366965507456363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.648397263903571,-0.8543649586419625,0.6587648388775258,1.020589191526544,-0.0011291087294804545,0.14587052898543396,1.4640843654332356,-0.5378208404493249,1.4698099426780662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3296018805829766,-2.018463199127362,-0.10632977335340918,1.3197195036507081,-0.9014705912805125,-1.6237892680648904,-1.3668007729782994,-0.8919832001055125,0.9032532467118513,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1.5147207463213297,0.30973328184343557,-0.09955902457260436,-0.21516226183885667,-1.6299911802149356,0.6413752721595248,-0.2659009969293692,-1.2461455597617,0.9032532467118513,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.8515812765950083,3.446331318706872,1.18011249499949,0.04866086590343928,-1.0939099921311146,0.0396909411624145,-0.9736222815322529,1.5871533174878005,0.9032532467118513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.854731746732419,-3.117889315141349,-0.8307998928995154,-1.51073977762909,-1.3688234219176894,-0.7743525654807347,-1.1308936781106715,1.232990957831613,0.3366965507456363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3
1.1010893130249624,-1.7597747012417173,1.153029499876271,0.933301985693591,-1.1901296925564162,0.2520501168084534,-0.6590794883754157,0.17050387886305027,0.3366965507456363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
1.3103541177726656,0.2773972196077307,0.05616819738590428,1.1637794392974554,0.2600386495677653,-0.4558138020116763,1.6999914603008635,0.8788285981754254,0.3366965507456363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5
-0.226937332489309,1.9588724558644175,0.9837607803561527,3.1468662954124076,1.1672529678634613,-1.376036896477845,1.2281772705656075,-0.8919832001055125,0.3366965507456363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
